1	awesome breakfast had the something or other scramble and it was amazing kinda like an omelette that is scrambled but with more cheese breakfast also comes with a super fluffy light biscuit and some sliced browned potatoes delicious absolutely delicious plus the waiter took pity on us being so hungover and gave me some aspirin so he automatically ranks high in my book the cupcakes are a must have as well i tried the fat elvis and was amazed banana cake stuffed full of peanut butter and frosted with plenty of chocolate now i see why everyone loves the bakery here
1	the walnut burger with beet ketchup is by far the best thing on the lunch and dinner menu jacs always has great beers on tap and plenty of variety in menu offerings it is well known that folks in the area go for half price happy hour although tonight we went at 6 15pm typical happy hour time and we did not receive happy hour prices this is the main reason we go prior to 7pm and will continue to visit regardless of happy hour deals but this is a nice incentive needless to say we will be back but we will also select a different spot for post work drinks since their deals have become unclear
1	the décor is very 1960s bar in your basement laid back and enjoyable the wait staff was some of the best i ve encountered in a long time not too much hovering but their when you wanted them their sexy fries were delicious could have used a bit more parmesan but i think that is a personal preference the rest of the food was solid we had a steak salad and the greatest sandwich ever as it is so labeled as my husband said of the sandwich i don t think it s the greatest ever but its pretty damn good
1	had not been here in years so decided on badger game away would have lunch watch game here the food absolutely fantastic one of the tastiest veggie burgers around standard bar food nothing fancy exceptionally good decent selections of beer on tap good variety of local craft beers my big problem the reason i decided to leave go watch badger game elsewhere there is no wi fi network bartender told me depending on carrier may not be able to do anything on phone she was absolute right as could not even send a text she referred to it as a dead zone in 2016 how can you own a sports bar not have a wi if connection available for your customers will i come back for a burger now then probably would but am i going to stay for extra beers when my phone is not usable probably not
1	the pizza is better than expected it s not quite as good as other big chains and not as good as local or regional places but the pizza is pretty good especially considering the price is 1 3 what you would pay anywhere else i like good food and don t mind paying for it but the real reason to go there is that it s so fast order delivery and you ve got an hour wait ahead i go to get a hot and ready large cheese i ve done it three times twice it was ready for me on the spot once they didn t have one ready and told me it ll be like 2 minutes they were true to their promise it was ready in literally in the literal sense 2 minutes then they apologised to me for my wait really you re sorry i had to wait that long mcdonalds takes longer than that the pizza was hot when we got home i read a lot of mixed reviews about this chain at this one the service is great and the pizza while siting in a hot box is still fresh i think that s because this one is busy and has a high turnover of hot and ready pizzas
0	i just had my thrid meal here the food is very good i just don t know if i will go back which sucks cause i like the food so they have signs all over 1 2 price maragritas thursday with several brands of tequilla listed underneath that sign saying all are 1 2 off so i ask for a patron margarita and he says just house is half off sign clearly states otherwise i point this out and the waiter all of a sudden has a hard time understanding english not cool for me i did not get a margy and am sad i had a bad experience here
0	agreeing with gabrielle about the weird set up and ordering process you make your order to one person at the beginning of a very tall counter a second rings you up at the end of the counter then you go back to the beginning of the counter to order any additional ingredients to the second person very awkward great location for picnics at the fountain or on lake mendota it s not as good as what you can make and pack from quality ingredients but it is convenient based on the new mediterranean sandwich i tried pb s flavors are more intense than subway s thanks in part to their fantastic hot peppers which you can get as an add on but which might clash with certain sandwiches my sandwich did seem incredibly greasy though especially for a sandwich that was touted as greek style and no i don t think it was olive oil the bread was not noticeably different from subway s in sum pb is better than subway but only marginally potbelly does not really stand apart from the other greasy spoons on state st
0	i went there for lunch since it s close to work i have nothing against diners i walked in and waited about 5 minutes for the waitress to stop by the place was not terribly busy the beleaguered waitress took my order the burger special i mentioned i was on work lunch so that usually means i have limited time frame the waitress brought my orange juice i sipped and waited 5 minutes passed the wiatress and i chatted 10 minutes passed i sipped my juice 15 minutes passed i became worried 20 minutes passed it was time for me to start heading back to work 25 minutes passed i had finished my orange juice 30 minutes passed i asked the waitress where my food was she wagged her finger continued reading a minute later she without word walked in back several minutes passed without response i walked out it does not take 30 minutes to make a burger unless the cook was incompetent even if the food was the most amazing food ever this was a terrible experience and i will never go back
0	i attended an event here and was not really happy with the experience when i heard we were going to a brazilian place all i could envision was fogo de chao this place was not that when we arrived all of the tables were taken and there were like 100 people waiting in line for food not a good sign for hungry people we decided to hunt for a place to sit we ended up on the top floor with a group of friends the company was great but we all did not want to wait in that long line so we camped out drinking wine and beer no line at the bar samba had a table up here with cheese olives and nuts i hate to say that this might have been the best thing here after an hour we finally got in the food line and it still took 20 minutes we then realized that the people in front of us were on there second round of food so annoying because there were so many people who had not eaten yet the restaurant should have had a system in place to handle 350 people but it didn t maybe this was there first event here they need some organization if they ever do something like this again once we got to the front to start getting our food the plates ran out nobody was there to help us or get more plates in fact i got out of line went up towards the salad bar and grabbed a giant stack for everyone i had to stock the plates really so with plate in hand there were three choices of meat two red meat and one pork the pork was dry but had potential one red meat was full of fat and i couldn t even cut it with the knife provided i would have told you what the meats were but when i asked they guy cutting it he didn t even seem to know that s not good salad bar items were okay a few dishes were completely empty again no one from the staff was there keeping an eye on this empanadas were dry and lacking meat it was more dough then anything also the yummy brazilian little cheese buns you find at other brazilian restaurants were here the only difference these were just completely terrible i had no idea they could taste that bad usually i can t stop eating these but i didn t have that problem here the best thing on the salad bar were the rice balls wow these were really good a nice sicilian dish made perfectly at a brazilian place very confusing to me but glad something besides the cheese and olives that was good bartenders were nice but i had to wait twice for a spotted cow draft beer while issues with the keg were sorted out that was not fun now i have no idea how this place is when you actually order off the menu but as a banquet location it was completely terrible i blame the management for not being more organized and actually treating the large party with the respect of an individual table they were probably at the bank cashing the check allegedly i would not want to attend an event here ever and probably would not want to come back as an individual i was completely let down with samba
1	paciugo is one of the best places to go in downtown madison if you have a sweet tooth over at cold stone you get an ugly pound of mashed ice cream over here the gelato is so savory that you only need to eat a small spoonful at a time and because of that their smallest cup which is less than 5 is enough to satisfy you and another person on top of that even the smallest cup comes with 3 different flavors of their ice cream you get an additional flavor for each size and there s so many unusual and amazing flavors on my last visit i had a chocolate hazelnut peppermint which tastes like actual peppermints and chocolate raspberry there s so many more that it s really difficult to not find something that you ll like you can take as many samples as you want before you actually pick something
1	this was the second of two legendarily satisfying meals that i had during my workweek in madison the first being heritage tavern again i went with several coworkers and again there was much sharing of dishes but the sharing was more focused this time which was perhaps due to the overall presentation with the exception of one person we all had identically sized bowls and the only smaller dishes that i can recall belonged to my arancini appetizer and someone s side of asparagus a quick note about the arancini it was spicy as advertised with an admirably sturdy crust and a rich and creamy rice filling top notch starter our entrees were risotto mine pumpkin agnolotti orecchiette tagliatelle garganelli and a small pizza the only thing i didn t sample there wasn t anything whose ingredients disappointed where there was sausage it was hearty and intense where there was pasta it was wonderfully tender and a far cry from the boxed stuff we all knew vegetables were well selected for their dishes and perfectly cooked the braised short rib meat in the garganelli was supple and the risotto s only flaw was that i actually found it too rich to finish in one sitting i ll also mention that i d not previously had the risotto s particular combination of flavors butternut squash walnut and pecorino and the complexity easily made me a compulsively fast eater take my time no the ingredients were all first rate but there was something else that distinguished the dishes their sauces at the end we each had a bowl with leftover sauce and it didn t take long for us to declare a unanimous victor the orecchiette for that one the menu listed only sausage spinach tomato and pecorino omitting i m sure whatever magic unknowns that lifted the sauce head and shoulders above the rest we obtained some bread from our server and promptly set about dipping into each others bowls like a bunch of white collar barbarians i wondered aloud if it would make sense for the restaurant to offer bread by default forgetting of course that the carb starch requirement was already fulfilled by the pasta itself the decision to go to cento was a last minute switch away from another place and how glad we all were for that switch if we lived in the madison area and had our employer picking up the tab for lunch every time i m sure we would endeavor to slowly work through the rest of the menu as at all the best places we would feel safe in picking anything and expecting it to be at least superb well done cento
1	i love this place i ve been coming here on a regular basis for the past 3 years the staff is always friendly and quick at making drinks food the oatmeal rhubarb bars are really good and they have homemade muffins baked daily the muffin flavors change which is nice since there s always a new one to try i also enjoy the breakfast sandwiches they allow you to make changes too for example i ll sub a bagel for a focaccia and add an egg to sandwiches that don t normally come with that i have also called in orders in advance for when i m running late for work and they re always ready on time their new power reuben which has brussels sprouts and kale in it is also very good i have yet to try the waffles since i m usually just picking up coffee a latte and or food i m excited to try the multigrain waffle it s always nice when a place has whole grain options indie also has a nice atmosphere there s a patio a pitcher of water freely available and they have beautiful tables and chairs i highly recommend this locally owned place
0	had jägerschnitzel and schweine medallions in rahmsoße the sauces tastes like cream without any developed flavor spaetzle has cheese and some sort of breading in it which is not original diced onions in everything which is also not original not authentic tasting being from germany unfortunately i am not coming back too much money for the wrong taste and texture our waitress was quite friendly atmosphere is nice many people seem to come here and like it but not knowing this is not original german food erwartet als deutsche hier evtl besser nicht zu viel es ist ein ganz gutes restaurant aber geschmacksmässig eben nicht deutsch anscheinend kein deutscher koch in der küche die bar ist aber schön
0	my friends and i had been frequenters of the former maharaja for years found out it changed hands and became tandoori house so we went over friday afternoon to give the lunch buffet a try arrived around 1 the place was pretty empty think there was only 1 other table seated the entire time we were there and once we tried the food itself we knew why the selection was pretty standard to what you d expect at one of these buffets i of course got some tikka masala my go to and tried the lamb curry and a few other things i cannot recall the name of i took my first bite of the tikka and spit it out it was like taking a shot of salt everyone else did the same it was inedible at least 3 of the other dishes were just the same the only flavor was salt overpowering loads of salt and on top of that they had the heater on the buffet set really low or even off if they food had been any cooler i wouldn t have even tried it for sanitary reasons one of the managers stopped by to ask how the food was at one point and i was honest with him he did offer to have a batch of low sodium tikka misala made up which came out piping hot and while it certainly wasn t the salt bomb that the stuff on the buffet was it was completely bland it seems a strange turn around from the wasn t salty enough comment here from 2 months ago and i know the business is still new but you d think they d have the recipes in tip top shape after 2 3 months
0	we thought this sounded like a great place to eat so ordered carry out to take back to the hotel we ordered general s chicken for my husband sweet and sour chicken for my son and i asked for a spicy recommendation for myself and was told a salt and pepper shrimp would be good we also ordered fried dumplings and crab rangoon everything was okay pretty average really doesn t compare well to what we have at home but fairly average son was not impressed with his hubs said it was ok he s had better and mine was frankly disappointing as the shrimp had a heavy breading on it which i would never have ordered it if i d known no veggies or sauce of any kind came with it either just breaded shrimp we did like the fried rice a lot the dumplings were ok and the crab rangoon was ok too just not impressive or special in any way i know this place has pretty high ratings but in our opinions just plain kind of average we would not choose to go there again but hopefully it will be better for you
0	in summery good quality poor quantity limited value naf naf has some place for improvement i think the quality of food is great but the quantity decreases the overall value i have had shwarma all around the world and typically they fill the pita with at least 3 4 of the way with naf naf my pita is typically half way empty and the limiting factor is the quantity of meat which is understandable from a business profit perspective but as a consumer not so great also if you want to supplement with fries or other additions it becomes even more expensive which again decreases the overall value i have been to 2 chicago naf naf locations and felt they were a bit more generous perhaps they had a bit more competition
1	two things stand out about mr brews number 1 they use meat from the best butcher in town what does this mean the quality of the burger is always very good i actually like the fact that they have a limited menu because that means they can do what they do very well second they always have a great as sorento of beer tonight for example i am having a left handed brewing stout wake up dead followed by a lexington kentucky bourbon barrel ale just a great selection they have gone through some staff but vance is a constant and a family favorite he is knowledgeable and personable and that is what they try to 8mputw in this location if you are looking for something that is not a burger this is not your place if you want burgers fries and curds you have come to the right place
1	i m always excited to hear that a new restaurant opened up in sun prairie so the opening of watertower chop house made me happy my husband and i tried out watertower on a wednesday night they have a date night special on wednesdays with a deal on appetizers so we were excited to try it we were served crunchy bread and cheese spread when we sat down real supper club style we each ordered an entree prime rib for my husband and salmon for me so we both got salad bar included with our meals we were both pretty impressed with the salad bar our meals were also very good we re planning to come back to watertower chop house for sure
1	ah pasqual s this is the place where my best girlies and i go for our weeknight post school decompression sessions why well the food is pretty good fresher ingredients and less greasy than most of the mexican restaurants in madison and the margaritas are dangerously strong and yummy the service is fast and if you order a basket of chips and queso they ll perfectly tide you over while you wait for your entree to arrive the monroe street location of pasqual s also has a great atmosphere that in my opinion is not replicated in the hilldale location noisy and social with a nice combination of small two or four person tables and bigger communal tables it just feels like a friendly neighborhood place and the din in the main dining room has always been great enough to drown out any loud shrieks of laughter or shock that emanate from my own table as we relive the pleasures and horrors of scholarship at uw
1	after my recent visit to this restaurant their stylish décor and the consistent parade of beautifully plated dishes from the kitchen had me convinced that vip stands for visually impressive presentation despite a menu that rivals the unabridged version of war peace in girth the food generally pleased my palette as much as it did my eyes while my dining party experienced some service hiccups i definitely plan to return to vip since i showed up before the majority of our party of twelve arrived one of the servers gave me a tour of the restaurant the massive sushi bar bathed in blue light immediately catches your eye as you enter the front door also impressive is the elegant bar area a perfect resting spot during your wait for a table there are numerous private dining areas scattered throughout the facility including several intimate traditional japanese style dining rooms and several rooms geared to serve 8 to 10 dinners including one table with a built in lazy susan to facilitate the sharing of menu items with your fellow tablemates while the setting is elegant enough to impress a date i did not feel out of place wearing a t shirt and shorts pro tip if you are hopelessly indecisive about choosing an entree go on line and review the menu before visiting vip we had to shoo away our server several times as members of our group mulled over the plethora of enticing options speaking of the menu there is something for everyone from traditional chinese american dishes like kung pao to the authentic sliced pork ears or cow heels anyone there is something for everyone including a small kid s menu prices are fair factoring in the generous portion sizes overall our server did an admirable job with our table she helped advise the indecisive members our group keenly monitored beverage levels and cleared the table of an armada of dirty serving plates as we munched through a never ending array of appetizers and entrees the one area of frustration was the piecemeal delivery of the entrees a good ten minutes elapsed between the delivery of the first set of entrees and the last our server failed to notify us there would be such a long delay so it created that awkward situation of trying to decide to dig in while the food was hot or be polite and wait for the delivery of all the entrees bonus points for giving us the option of separate checks very cool vip very cool overall the quality of the food got high marks my appetizer the beef negimaki 7 50 was a delicious start to my meal the light sear on the beef intensified the flavor of the meat and the teriyaki sauce complimented rather than overwhelmed the other flavors i also noticed how well the meat was trimmed with no fat or gristle to detract from the texture my entrée the special garlic spare ribs 12 95 also impressed deep fried but not greasy the garlicky crunch of the exterior gave way to a moist unctuous interior especially the bone in pieces i sampled over a dozen other dishes that night a couple of the standouts included the sliced beef maw in chili sauce appetizer and the delectable stir fried beef with cumin powder the lady gaga roll was pretty in pink and visually stunning to my amazement the fried ice cream also was excellent infinitely better than the disastrous version i recently experienced at casa del sol shudder a couple of the dishes fell flat the crispy duck was anything but the flabby skin would have benefited from more rendering of the underlying fat the fried string beans suffered from a copious dose of salt overall the good far outweighed the mediocre especially considering the incredible breadth of the menu if you find yourself looking for a dining adventure on the culinary wasteland that is madison s west side a visit to this restaurant will have you feeling like a vip
0	had dinner here it was all around mediocre started at the bar with a bloody which was pretty good and nicely garnished the bartender did not crack a smile even once he exuded an unfriendly attitude that was hard to ignore we moved to a table by the windows on the lake side wow drafty for real i started to get really cold perhaps some insulation would be a good idea or another layer of glass or the food was alright nothing amazing though we had 4 different kinds of oysters which were shucked nicely and were mighty tasty our server was attentive but not obtrusive however it just felt rather forced after all the raves about the bloodies i expected better i thanked the bartender again on the way out for making them and shot him a smile hoping it might catch and was frowned at huh ok then i don t think we ll be back anytime soon
1	run don t walk to oss do not pass go go directly to oss this place is outstanding on all fronts food service ambiance it was one of those rare places i wish i could just hang out in all day i had the opportunity to sample their fine foods earlier this year at the isthmus beer and cheese fest and i have no idea what on earth took me so long to finally come by the people working were super friendly and the owner himself delivered our food he also came by later to find out what we thought as well as explain a table game to us super awesome guy i love when people seem genuinely excited you are enjoying their food small but decent beer selection served up in mason jars including the flight served in teeny tiny mason jars the music playing during our visit was a mix of jimi hendrix led zeppelin tom petty and the like just great it was way too hot humid that day to sit outside but they do have an excellent patio out back stacks and stacks of board games near the windows we have a ton of fun playing a table top version of air hockey but with a little chess piece type deal that worked via magnets the food is very obviously high quality and very fresh i m still dreaming of the sriracha aioli dipping sauce that came with our cheese curds and the roasted jalapeños on my cheddar jalapeño dog were just perfect i can t wait to come back and work my way through the entire menu oh yes oss
0	even with the sub par reviews i tried it out mostly because of the great italian sub review we got the italian sub and chicken parm the sub was alright not bad but nothing great maybe if you ve never had balsamic before you d be blown away but it just wan t anything special to me the chicken parm was far and beyond the worst thing i ve attempted to eat i hate when a restaurant burns something but lets it slide like i m not going to notice the charred flavor because you completely cover it in cheese i didn t have great expectations going in just wanted to eat something a little comforting what i received was such a disappointment like i said covered in cheese i could hardly find the pasta the noodles and sauce were ok not the worst i ve had but not good the breading on the chicken tasted of just burnt breadcrumbs and grease and the chicken hard to describe it was impossible to cut through with my fork bad sign and when i tried to pull it apart the meat separated like string cheese it was so dry i couldn t even pull it apart in some places and yet seemed under cooked in others i only had two bites of the chicken because the texture really worried me and i couldn t stand the thought of eating another bite after that
0	my family made reservations for a christmas eve dinner when we arrived checked in 15 minutes early and were told the restaurant was running 30 minutes late we should have left for dennys but decided to give the statehouse the benefit of the doubt and stick around we were finally seated 45 minutes after our confirmed time were gracious and unlike the angry diners seated to our left did pay for our drinks note to self angry diners free drinks our water glasses weren t filled when we arrived at our table we were seated 45 minutes after our reservation when our dinners arrived more than an hour after we were seated 2 of the 6 were stone cold not cool not tepid freezing cold one of our dinners was initially served to a diner at another table yuck the cold dinners were removed from our bill and we left the restaurant 3 hours after our reservation with no dessert no offer of free drinks dessert coffee to make up for the terrible service note to self again we didn t complain no free service so very disappointed with everything associated with this meal time food service the 1 rating was only because of the lights around the skating rink
1	crowded this place is always crowded on the weekends a good thing but the space is not conducive for huge crowds i am always pushing my way down the center to find a place where i can hopefully weasel my way towards the bar to grab a drink regardless of this i love coming here it s a great place to meet friends and have a beer i ve been both on the weeknights and weekends boyfriend and i come here during the week to sit at the bar and grab a beer it s a great place to hang out they have fun throwback music during the week and it s oftentimes very easy to get some couch seating during the weekend i often come here to meet friends if you re lucky you can snag some couch seating which is oh so fun reminds me of having bottle service in vegas for some reason it s very cozy and a great place to hang out talk and drink i probably wouldn t end my night here it s definitely the kind of place to start the night and then head up or down state good vibes here too love the lighting not too dark not too bright and the tree adore the tree it gives off such a unique fun ambiance do not believe people who tell you it is real it s not they also have a great tap list of beers i ve never heard of which i love i am always down to try a new beer so this is the place to do it bartenders are very knowledgable about the taps so i generally will say that i like beer x and get a recommendation off that
0	disappointed is the only way to describe my encounter with curry in the box i purchased a coupon from get my perks and i tried to used it the second day from the last that it expired unfortunately i did not read the fine print very carefully it said dine in only i had already ordered ahead and had it ready for carry out when i got there the cashier pointed out to me that the coupon did say dine in only she then got a manager for me even after pleading with the manager he insisted that he would not honor the coupon he said that the coupon was designed to get new people to come in the door i explained that i was a new customer and had never been there before and that i wouldn t have come in if it hadn t been for the coupon so it worked if i had liked it i would be coming back as a return customer still he was insisted he would not honor the coupon he said if i would like they would un bag it and let me sit in the dining room and eat it what the heck my husband was at home waiting for me so i was not about to eat it at a restaurant by myself in the end the manager decided to let me walk out and not accept the coupon on food that was already made bagged and ready to go he told me i could come back some other time to use the coupon even though i already explained that it expired the next day even though i really wanted to try the food at curry in the box i decided that i would not be a customer now or in the future due to the complete lack of respect and rudeness that i was treated with get my perks graciously credited my account the money that i spent on the coupon for future use
0	my family came in for the lunch buffet and it was literally the worst service in the world after we finished eating we decided to sit and settle our stomachs before we left and literally not even a couple minutes later one of the waiters came up to us and said aren t you ready to leave yet we have people waiting so we need you to leave so we can clean the table are you kidding me seriously that was more than rude that was unacceptable i get that you re busy but to push us out like that we just finished eating i guess all they really care about is the money not the customers satisfaction never coming back
1	my wife and i came here after having noshed at the taste of madison earlier in the day being that we showed up around 7pm on a saturday night we figured that we would have to wait a while before getting a table and were prepared to do so we were seated right away and had beer in our hands shortly afterward atmosphere while the basement and back of the restaurant are a maze the lighting layout and circulation through the dining area were done well while filled with alot of people it didn t seem at all crowded being a chicago white sox fan it was also nice to see good baseball being played on television much to the delight of the local fans drinks round 1 devils lake red lager for me and black earth porter for my wife i enjoyed the red lager but it seemed a slightly subdued version of a standard red rye ale as a self proclaimed beer connoisseur i had to sample some of my wife s selection the black earth porter was very bold and full flavored and proved to be my refuge when my round 2 choice was not available food we both enjoyed our brews while splitting an order of nakoma nachos the nachos were standard pub style and were good but nothing out of the ordinary we were not expecting much but our entrees would blow us away my wife had the tandoori chicken which she thoroughly enjoyed and i had the inner warmth peanut stew as a vegetarian i am often stuck with minimal options as far as entrees go this was not the case at great dane i spent a while wrestling with what i actually wanted for dinner given that i had many options to choose from the stew was almost too good as each spoonful found me focusing on some different aspect of it s flavor i can say with certainty that i have never had a hearty veggie stew that i didn t make myself until that night i left nothing on my plate and felt comfortably full from this dish drinks round 2 black earth porter for me and crop circle wheat for my wife my only gripe comes at this point i had asked for the stone of scone scotch ale which was unavailable that it was unavailable was not a problem but the fact that it was not mentioned or noted anywhere was that aside we were both happy with our drink choices service our server was swamped yet still managed to stay on top of our every need which seemed an impossible feat she was well versed in the menu and had a very pleasant demeanor despite her hectic pace price the price tag for 2 rounds of drinks 2 entrees and an appetizer was far less than we would have thought maybe we are used to the inflated prices of the chicago metro area but all of that for under 50 almost sent us into shock good food paired with good beer and above average service is worth quite a bit more than that
0	all you other people giving 4 or 5 stars must all be locals who never have had good italian food in any major metropolis i m sorry this place may have gotten recommended by a few but when you go to an italian spot call me crazy but maybe you just want some pasta here they only have one dish that is just pasta on the menu and the rest are overdressed meat dishes service was terrible and they also screwed up my order put all that aside and the food still wasn t that good the one plus sinatra playing overhead which for me can make a bus terminal seem like central park in spring the owner who is actually present in the kitchen is a sweetheart of a guy but regardless don t go there
0	i have never felt the need to review anything before but i had never been to café costa rica before first let me say i was so excited to go my fiancé and i had just moved in a few blocks away so we arrive at about 7pm on a wednesday evening 2 ladies were sitting outside at a table there were no customers inside we went in to get a table and the most apathetic host told us to go where ever we wanted so we go and sat outside a few minutes later the host brought us ice water and by ice water i mean there was 1 cube in each clear plastic solo cup i thought it was odd another 10 minutes go by and our waitress arrives as apathetic as the host you would have thought she had a shotgun to her back as she asked if we wanted to know the drink specials we did it didn t sound good so we ordered a rum smoothie and a mojito i mentioned that i wanted to try the banana first but then will probably get a strawberry my fiancé mentioned he wanted to try something else next as well 20 minutes later we get our drinks they were ok 15 minutes later the waitress drops off the check not even asking if we wanted anything else or to take our time just dropped it off uhm okay i guess we won t order those drinks we talked about my fiancé put his money in the holder and the waitress comes by takes it and says good night no i ll bring you your change just takes it and goes and let me say she did not deserve the change as a tip so we sat and sat and sat she doesn t come by or make eye contact for the next 15 minutes if it were me i would ask her for the change but my fiancé is my better half takes it in stride and just lets her off with it we finished our night down the street both saying that we will never go back so if you want bad service i recommend going there
