0	freiburg gastropub is phenomenally amazing german food provided you ve never actually eaten any german food but other reviews here rave about the authentic tastes if that s true it makes me want to cry a little bit i was so excited when i heard about its opening my partner is a huge fan of germany she even lived in freiburg our trip had all the makings of a warm fuzzy european reunion the decor is great beautiful photos of freiburg on the walls 4 5 stars the place was clean also brand new so i d hope so you can t go to a german restaurant and not order beer my partner ordered some powerful sounding beer krackenholdenweisenfurter or something like that and let s face it all german beers sound incredible will it come in a stein i asked ignorantly no it comes in an enormous glass you can use both hands to hold it wow exciting and then the beer arrived um the waitperson sets down a tiny little glass a tiny baby bunny of a glass more like a glass ette bigger than a shot glass but falling far short of the expectation maybe a juice glass oh well it s just beer it s not like wisconsin people care much for beer right onward to the food i ordered the doner kabob i grinned evilly what s with the smile she asked i m gonna eat one of santa s reindeer i cackled eyeroll turns out it wasn t santa s lead reindeer on a stick it was in theory a german version of a greek gyro but with beef instead of lamb it arrived quickly and i dove in the pita was soft warm as you d guess the cucumber sauce and the cabbage were exactly what i d expect from a greek restaurant but where s the beef i opened the pita and dug down past the cabbage past the onion there at the very bottom was a tiny brown lump like thing a dollop of brown play do a piece of beef maaaaybe it tasted like beef my partner s wurst platter was not the worst not the best middle of the road you won t starve at freiburg but you might leave hungry maybe the management is going for a 1918 s german famine sort of theme fortunately there are plenty of other restaurants within close walking distance you can go to frieburg gastropub say you ve been there and then grab some food somewhere else if yelp let me use 1 2 stars i might give it 2 5 it really wasn t terrible it just didn t live up to the hype and perhaps it s my fault for dreaming it d be so much more
1	i love this place i wrestled with a 4 or a 5 and settled on a 4 for two primary reasons first i don t come here as often as i otherwise would perhaps a health blessing in disguise because it is so challenging to find parking second i absolutely love their breakfast but find it annoying that you can t get breakfast when they open i believe they start serving breakfast at 8am which is super not convenient on a weekday when i have to go to work other than that the vibe and decor is great and the staff is super friendly coffee and espresso drinks are good beers on tap are good and the food is quite wonderful i do wish they had a website i would ve come here sooner in life if they did facebook doesn t count in my book but not the biggest of deals can t complain too much about a one stop shop for coffee good cooked food and beer and the vault door is neat
1	we made a late reservation for our monthly anniversary monthversary as we were visiting wi from ca we were hoping that our 9 5 month old would sleep through our dinner but since it was late central time but dinner time pacific he was awake luckily most of the patrons have finished up their dinner and were leaving just in case our baby got fussy he was fine and after his dinner he flirted with the server the food was pretty good in general since we re from ca we ve become accustomed to asian fusion restaurants this wasn t the best since they seem to toot sushi as a specialty but we ve had much better in ca we started off with their seasonal soup squash apple which was light for a creamy soup and delicious we chose fried sweet bread and kobe tartare as appetizers small bites and they were so tasty it s been awhile since i ve had sweet bread but the morsel was well seasoned and melted in my mouth the kobe tartare was tender and sweet the sushi roll wasn t that special it was a tempura shrimp roll with red tobiko on the outside i d forgotten the name i thought we ordered a viper roll but this is what we got maybe my husband will write a review here with the right name the fried pork belly red curry kumquat slaw was absolutely delicious the cut wasn t as fatty as i d anticipated plus the fat has fried off and left just the muscles that used to be integrated in the fat layer it was perfect i didn t taste much of curry or kumquat in the slaw i wonder if they d run out and quickly made a different version it was sweet but not like kumquat and i definitely know what curry tastes like and this slaw had no curry if the kitchen wanted to change the components of the dish they should ve notified us i wanted at least one vegetarian dish so the server recommended spicy eggplant and broccoli it was a chinese dish made a little more soggy with more ginger taste i liked how they were able to bring out the ginger taste minus the ginger chunks i often see in chinese cuisine however the broccoli was overcooked although it did a great job soaking up the sauce the sauce was too salty for my taste the eggplant was great in the dish i think this dish was a fusion between the chinese garlic eggplant dish and sauteed broccoli the green tea was great but definitely less asian in presentation but modern hence asian fusion i just wished the server was more attentive in refilling our cups with more hot water rather than us asking for it by the time we needed more hot water we were the only patrons left in the restaurant i know it was late closer to 10 pm but we re still here we finished off the dinner with the caramelized plum cake with white chocolate crème indian spiced honey and crystallized cilantro i applaud the pastry chef i ve never had fried cilantros and the crunch was delicious the cream had bit of cheesecake taste to it not as much white chocolate overall we enjoyed our dinner even though at the end we felt a little neglected when we were the only patrons left our server was busy setting up for lunch the next day i think that s why it took us forever to leave the restaurant otherwise when the server was present she was very nice i d have to admit i think they were surprised we brought a baby to their establishment it was 100 adults but i did see high chairs in the back so they do expect kids once in awhile
0	first you should be aware that magnus has entirely redone its menu and is now a scandinavian restaurant so many of the earlier reviews might not be relevant anymore the restaurant itself is beautiful i think it s easily among the best designed in town i ve been here many times but only twice since the scandinavian menu change i was surprised to see in other reviews that people have gotten food poisoning here i did too from tuna which is why i never ordered fish here again until the menu change what s a scandinavian restaurant without fish so commenting on the restaurant it its current instantiation the food is okay for any ny ers reading this it s no aquavit i d skip the gravlax which was completely bland i enjoyed the herring but it s hard to screw that up the over cooked salmon unfortunately didn t have any authentic swedish influences but the venison carpaccio was interesting no idea how a carpaccio fits into a scandinavian themed restaurant i suppose i prefer the old menu even though swedish is among my favorite cuisines however the execution is sufficiently lacking that i m not sure redesigning the menu was a great idea i ll likely give it one more try perhaps they need some time to grow into their new menu
0	i wish there was a way to give less than a 1 star review last friday night s dinner was arguably one of the top three worst things i ve ever put into my mouth first of all the menu online is totally different from the actual menu in the restaurant we went in ready to order take out based on the online menu and then had to sit down with the real menu to figure it out i ordered an eggplant parmesan sandwich my husband ordered an italian sausage sub we also ordered an appetizer of stuffed artichoke hearts here s the breakdown the eggplant parmesan on the sandwich was not parmesan d it was four slices very thin slices of eggplant that looked like they had been broiled to death they were actually black there was no sauce on the sandwich the eggplant was not breaded or fried wtf the italian sub consisted of one italian sausage very little sauce one onion strip and one green pepper strip i kid you not it was almost hilarious no cheese the stuffed artichoke hearts madone they looked and tasted like they were stuffed with stouffer s breadcrumb stuffing they were so salty that they were inedible the artichoke hearts themselves tasted like they came straight out of a jar of marinated artichoke vinegary the sauce was passable but why bother the pity is that the girl who helped us was great so friendly and helpful she said the owner still comes in every morning and cooks so we were pretty excited it s hard to find good italian food in madison well this didn t come close now in order to get my eggplant parm fix i have to just kill two days to make it myself so disappointing gino clearly whoever you have in the kitchen is killing your business it would take a total overhaul to get me back into this restaurant wondering why we didn t just go to the more upscale italian joint directly across the street
1	this is my new go to spot for spicy food a smattering of their mild sauce with a spoonful of food is spicier than any other restaurant i ve found so far their hot sauce is some of the spiciest stuff i ve had anywhere they don t give you much because they expect you to spread a bit on your whole dish but they ll give you as much as you want if you ask and it s amazing edit i tried this place again about a year later and it wasn t nearly as spicy the food is still good but they toned down the spice level
0	this place is a meme restaurant just look at some of the pictures deconstructed bread pudding on a shingle from home depot how the hell are you supposed to eat that burger putting chex mix and banana chips on french toast someone in the boh is trying too hard just fuck my shit up fam decent fish and chips the irish breakfast isn t really the big screaming deal people make it out to be you re not getting gouged here either for the most part i like the fact that they have some snacks for 2 bucks even if they are small lots of seating decent beer i m not going back anytime soon but if i lived around there i might
1	excellent little restaurant we had a delicious dinner my wife had the chimichanga s and i had the mexican taco platter chicken steak and carnitas hard shells the chips and salsa are well worth the price salsa is fresh and has just the right zing to it i also ordered the 2 house margarita lime on the rocks must have very tasty the service was very good and the decor is bright and fresh looking there were a few other people on this saturday afternoon everyone seemed to be enjoying their meals we sure did and will be coming back the prices are reasonable and pretty much on par with everyone else food is delicious and worth coming back the review in the isthmus was spot on thanks for the suggestion
1	as a first time visitor to the lovely city of madison wi my tour guides took us to all the classics which of course included the old fashioned we were not able to eat and get a table here due to the enormous wait but we did get to sit at the bar and have a few bloody marys that included jerky pickle spears cheese curds pickled eggs so it was basically a full and salty meal their cocktail menu for the non bloody lovers did not seem as thought out or as good brunch options they also infuse their own vodka with a variety of hot peppers after a round of shots with the bartender can t remember his name but he was fantastic we were ready to go seize the day
1	this place was good it is the typical nice restraunt brewery similar to that of rock bottom for you chicagoans or big river for you nashvillians seeing as this is a college town your waiting staff will most likely be an attendee of the school or one who has failed out and decided to live the rest of their life on a college campus refusung to give up the lifestyle nice staff smiling faces came in just in time to grab a beer before happy hour ended got the red ale very tasty seeing as how this brought me out of happy hour specials i decided to get the 10 beer flight since i am not from the area and didn t have time to dilly daly i strongly suggest getting flights when you are trying new beers it usually ends up being a deal and you can decide on a nesting beer got the meatloaf for dinner it was awesome if you ever want to judge a kitchen go for the meatloaf delicious greenbeans that were steamed and mashed potatoes completed me after this meal i pretty much instantly went to sleep it seemed they have an outdoor beer garden as well bam if i come back to madison i will probably stop in
0	i ve been to the pizza brutta on monroe st many times and have always enjoyed so when i heard there would be a new one in middleton we were very excited however our first visit was a disappointment food the pizza just didn t seen as good here as on monroe st it was very soggy in the middle and all the topping fell off don t remember that before the amount of mozzarella cheese was skimpy on the margherita and we also ordered a pizza with the special buffalo cheese and it covered only about 10 of the pizza the sausage was very tasty and the tomato sauce was good too price you know going in to visiting pizza brutta that you are paying a premium for the food based on what we ate on this visit we felt like we were overcharged and would have been better off getting a costco cheese pizza and adding our own fresh toppings like we do from time to time atmosphere they have done a nice job with the layout of the new restaurant the oven is very much front and center for everyone to see and the booth were comfortable i have heard from others mixed reviews perhaps we will give it another try in a few months when we feel like overspending on pizza
1	the madison blind is one of the most versatile restaurants i ve been to you can go for casual occasions for just drinks or apps or have a fancy dinner with friends and family the mendota martini is strong on the alcohol but subtle on the gin flavor which is the best way to drink and is nicely balanced and refreshing with the cucumber puree shaken in the veggie burger is by far one of my favorite dishes on the menu but i swap out the portage for the beet salad the beet dressing garnishing the plate for the beet salad is the most delicious sauce i ve ever had and ties the entire meal together one of the best parts of all meals is dessert and the mini s mores pie ends the meal off on an amazingly sweet note of course i have yet to talk about the service the servers here are knowledgeable of the menu and liquor selection and very accommodating my server s attitude made the experience that much more enjoyable because of their friendliness and professionalism the food is great but the service is what drives me back to a restaurant and with that i know i ll have many more enjoyable experiences here
0	gonna keep this short and simple the phoenix roll was good my hibachi filet shrimp was mediocre the flavor was bland and they provided no sauce to spruce it up i ordered hibachi fried rice thinking that it would be similar to some of the rice i ve had at the hibachi restaurants where they cook in front of you wrong instead i got chinese food delivery rice nothing about it was japanese and nothing about it was delicious get this crap off of the menu my major complaint would have to be our waiter uninterested does not begin to describe this man he took forever with our drinks he never filled our waters my hibachi fried rice was so bad that i wanted to ask for some white rice which was supposed to come with my meal unfortunately the waiter did not come by until about 35 minutes after we received our meals and that was only to ask if we wanted the check all of this for 30 bucks no thanks
1	stopped in here for a quick coffee and breakfast but we got there a little after 11 which is when they stop serving breakfast sad face got the hummus plate instead love their hummus lots of bright lemon y notes and a giant generous dollop of hummus not enough pita bread to soak it all up that s ok hummus is also a good salad dressing giardinara is a surprisingly appropriate addition to hummus the pita wedges were piping hot and delicious with tomato and cucumber their hours are 7am 7pm and they sell wine short walk from my house win win
1	i went here with my family to celebrate my birthday the reviews on yelp are very accurate the place is beautiful very elegant and you don t really feel that you re in madison we tried to make a reservation at 4 30 but they were already booked for the night with an hour and a half wait for a table we sat at the sushi bar and it was really fun watching the sushi chefs make sushi if we had any questions we could ask the executive chef who was right in front of us he was very nice and helpful the food was excellent i tried a couple of different raw and cooked rolls along with their ramen my dad is really picky and only likes tempura and they were able to accommodate to his liking and serve tempura the sushi was delicious it was the best sushi i had in madison and even better than the one restaurant that i went to in vancouver i will definitely recommend this place to anyone who loves sushi
0	i visited pc this past weekend with my family and was overall disappointed i ve been here before and would have given them a 4 before but this last meal was just plain bad there was something plainly wrong with everyone s dish eggs benedict poached egg try hard boiled egg absolutely solid yolk huevos rancheros soggy cold and underseasoned spinach hollandaise underseasoned and the potato pancakes were very greasy pumpkin pancakes absolutely terrible i don t know how they screwed these up but they were bitter salty and doughy i ate one bite and sent them back awful they only good thing i can say is our server was nice and attentive it s a shame the food was so bad i don t know who they re paying off to the the best of madison but they don t deserve it at all that was my last time at pancake cafe
0	service was abysmal from hostess to bar to wait staff we called early in the day and told that we d have no problem getting a table get there and told it will be less than 20 minutes that s fine we will grab a drink at the bar 20 minutes later i ask the bartender for a status on the table he ignores the request mishears me and closes my tab instead another 15 minutes goes by and we finally get our table the host laughs sorry it took a little longer that s it order appetizer right away waitress returns to our table to take our order says the special we ask a question of the menu she answers then walks way without taking our order 10 minutes goes by before she returns what the hell service was slow all night but that was ridiculous food we ordered ended up being good which was the only positive some of the other entrees being delivered were tiny portioned smaller than the small plates especially the steak and crab cake entrees they would have been way overpriced at an already expensive place
0	fiancé had terrible service her last visit and decided to give it one more shot for dinner walked in to the entry and saw the please wait to be seated sign stood there for about 15 mins with nobody helping us what appeared to be the bartender walked right past us and said hello but never a someone will be right with you or anything a waitress was helping someone at the counter further in and the other customer noticed us standing there and said something to the waitress helping her waitress didn t even seem to care and didn t bother to even make eye contact with us we turned around and walked out will never be going here again and based on the high reviews for this place i can only imagine they are posted by regulars who might rate high enough or more like it get drunk their enough to get noticed
0	i was a big fan of chipotle a few years ago when they first came to town unfortunately the quality of their food particularly their meat has slipped to the point where i have vowed never to return first the steak started getting more and more fatty then it was cooked rarer and rarer when i went in for lunch today the steak was so rare that blood was dripping from it it looked like it had been seared 15 seconds on each side before being cut if you re a vegetarian then i m sure the food is still fine for you but personally i feel safer eating almost anywhere else
0	i m not a fan of chain restaurants but didn t have a choice in the matter this time i went online to read their menu and saw that this place is pretty expensive for what it is entrees do not include salad or soup the waitress will offer it but know that each costs 5 00 extra the navy bean soup was bland no ham needed something wasn t served with crackers just a small bowl on a big plate it took forever for the food to arrive and the place wasn t that busy it was a weeknight no waiting tables open nearby ordered the southwest chicken salad for 11 50 it had a little bit of bbq flavored chicken on it and the dressing was sweet wouldn t a southwest salad have a little kick not to my liking at all and not worth the price my husband had the 11 00 gaucho burger with guacamole that the waitress raved about the bun had a skimpy smear of guacamole and the bun arrived really soggy no lettuce no tomato no garnish no pickle just the soggy burger and cold fries which she did replace for us one of our group ordered salmon 17 95 again no soup or salad included the salmon was good but there were maybe 5 tiny shriveled potatoes on the plate under the salmon the asparagus though skimpy was tasty the waitress was very good the manager stopped by and we pointed out the issue with the fries being cold and the burger being soggy he said it was the 3rd complaint he s had with the soggy burgers well don t you think you should fix the problem unreal very noisy place hard to hold a conversation next time we re in madison it s back to state street for some great food
0	i really can t in good faith give this place a good review i ve experienced edo twice now once for a pick up lunch special and the other for delivery the pick up lunch was okay i did one of the 2 roll combos and it came with a cup of miso and a small salad a okay the delivery order was simply awful it was super slow to arrive 90 minutes and nothing was at the correct temperature the tempura was soggy and not well prepared the sashimi was warm and incredibly unappetizing i had one piece and could instantly tell that this fish was previously frozen and questionably thawed had a bizarre texture i honestly could not see going back for delivery and even going back for take out is questionable at this time there are simply too many better options in the madison area for this to happen ultimately your time and money are best spent elsewhere
1	i m going to go out on a limb here but i m willing to bet that the people that gripe that avenue bar used to be this and used to be that are the same people that ate at avenue bar when it opened in the late 1800s yes i m sure it was different then it hasn t been around that long but you get get my drift yes like most everything ever in the history of the world it s understandable that it s not the same as it once was nothing is it makes sense that the avenue bar of today is not the same as it was years ago just like hamburgers at mcdonald s aren t a dime anymore or sold by a creepy red clown with an unfortunate perm that asks kids if they believe in magic i ll admit i get the same thing every single time so i m probably not the best person to ask about their fish fry steak burgers salads or really anything other than the reuben which i adore it s salty and tender and the rye that sandwiches it is buttery and toasty and delicious it just makes me happy it s my guilty pleasure and i m embarrassed when i try to cower in a booth and inhale it but see someone i know the other thing i adore about the place the elevated bar program when i moved to madison and lived around the corner cocktails were classic but didn t excite me much and now there are more brandies than the all of the wisconsin hooters combined that s a joke about people named brandy ranging in price from 4 50 to 32 00 for a neat pour your credit card could have a blast exploring all the options old fashioneds continue to be a staple with a rotating version that s always interesting completely random i like that the rusty artifacts are combined by category now that oddly speaks to my ocd and the bucky booth gives the standard supper club interior a little hometown pizzaz i haven t been but i ve heard that before badger homes games avenue bar is where it s at they have a shuttle that ll cart you to camp randall and bring you back you know if you don t want to move the car ehem or you re drunk
1	the diverse cuisine from the indian subcontinent varies heavily by religion and ethnicity this place is owned and run by indian muslims so the food is halal preparation of the food but especially meat is supervised by imams usually this means a step cleaner more humane than just u s government inspected but this isn t always true and they serve beef curries you won t find this in hindu establishments just like you won t find any pork in here the minimum critical mass of south asian customers is in the area thanks to the elite graduate programs of uw madison to ensure that any indian restaurant in this town has to be at least pretty good and this one is a step up from that we first dropped in after a long cold day of protesting for worker rights and inexplicably every other restaurant and bar surrounding the capitol was packed with cold weary protesters this one was empty normally a warning sign but we needed to sit down a very helpful madison police officer who all seem ridiculously over educated recommended the place but i was a bit leery since he was slim and in good shape i usually get my better restaurant recommendations from fat cops what a pleasant surprise it was dhinchak wonderful the service was traditionally unhurried the waiter was friendly and polite and unlike a lot of south asian muslim restaurants quite nice to my consort my disobedient and independent gori wife and chief of staff the papadum was hot fresh and crisp served with what seemed to be fresh made chutneys we enjoyed the shrimp curry chana dal chickpeas and palak paneer a distant cousin of american creamed spinach make sure you order an indian bread with your meal chapati paratha nan they have a good selection a nice basmati rice came with the meal as it should they have a wide selection of vegetarian dishes almost a requirement in madison the decor is pleasant though uninspired nicer than the usual casual indian joints but not as elegant as more expensive formal indian restaurants instead of indian music they piped in some annoying muzak like smooth jazz though at a forgivable background volume surprising for a muslim establishment they have a good selection of wine and beer some local some indian there really aren t many places in wisconsin to have wine from india still i recommend the indian beer instead i highly recommend this restaurant for you firangi types who want to try indian food but are leery of the reputed heat of south indian tamil cuisine the food here is pretty mild try to eat the food like we do with your right hand it tastes better that way if you re a desi bhai who likes your food spicy know that i wasn t successful in getting them to make my food nice and hot but in general i ve found that northern indian muslim cooking isn t relatively spicy the food here is quite flavorful it s not bland it s just not hot enough i did get the waiter to bring me a hot sauce a red chillies paste which did have a little bite to it finish your meal with a sweet indian desert like galub jamun and masala tea chai and don t expect the waiter to come running up with the bill they employ indo pakistani manners and expect you to relax after eating they re pretty attentive though so they will bring you your check when you signal for it
1	paisan s gets 3 stars for the food plus one more for the atmosphere and the beer list hearty italian favorites slightly on the bland side the food is decent nothing special but not bad either if you feel like carbing out get the spicy cheese bread just like mom used to make it under the broiler the texture of the pizzas is great crust slightly crispy toppings slightly juicy but again it s bland they have about 8 local brews on tap can t argue with that gorgeous lakeside location with one swanky dining room that has a fireplace bar area has windows in the round the main dining room has wood paneled booths transferred here wholesale from the previous location that takes some effort but the neon sign on the outside on the side the faces the lake has been broken for ages what s up with that
0	the rigby i take that it s named after eleanor rigby of beatles fame cool i don t mind a themed bar and i m surprised that it s taken me five years in madison to make it to this place what drove me was the promise of league trivia and air conditioning in the dog days of summer other joints along the square and along this road are all pretty good sushi red maduro cigar bar etc so why not this was not good got in and the first thing that hits you is the smell it s musty almost bathroom like but with a slight hint of the cigar bar next door think leaning over to smell a urinal cake with a cigarette butt left in it also every surface is kind of sticky i m not saying the barbacks weren t clean i saw them constantly cleaning and putting things away good on them but get a dehumidifier or something special of the night was mexican fare a margarita special and taco plate which is cool but in a beatles rock and roll themed place whatever i m not that picky and i ordered both margs were good and the first bartender was nice and attentive tacos not so much but probably worth it for 3 are we angling for a college crowd here on the other side of the square maybe not the market before that i got an app of pretzel bites they were okay at best the dipping sauces were alright except for the queso my girlfriend was adamant that i not even try it confounding though was that the server was bragging that they make their own dipping sauces really you make your own mustard and queso cause that tasted like some gas station nacho stuff right there either you re lying or up the game next bartender was less impressive probably on some pharms but who isn t these days crowd got a bit sketch as well some super drunk guy came in and actually got beer and then belched and tried talking to me for a while pretty slow for a tuesday night but it s tuesday trivia wasn t great either fyi this is an odd building and an odd location i love a good dive bar but there s a lot off about this place i think it s suffering from an identity crisis i don t mind a rock and roll theme but be consistent they seemed to have infused a hell of a lot of alcohol but that s not being made a selling point it s just blandly listed on a blackboard above the bar what is it mexican night combined with infused spirits mixed with rock and roll themes in a musty slightly unclean environment confusing and not up to madison off the square standards i hope they up their game
0	i really don t know how to review habanero s in my opinion it was just kinda blah and stale i guess i thought my burrito was ok they slapped my burrito together from ingredients that were being kept lukewarm on a buffet table no salsa and chips or condiments at the table i was also disappointed that they did not offer half orders i also thought that habanero s was kind of pricey for what you received for the same cost you could eat at a nicer mexican restaurant with complimentary chips and salsa fresh food and a much more inviting atmosphere
1	my boss and i came here for an extremely quick lunch while we were in the area i was excited because i have heard good things and i was not disappointed we arrived on a friday around 3 p m the place was pretty empty a few people were at the bar we had an attentive waitress who was very nice we both got a half sandwich half soup lunch combo with the portabella sandwich their daily special and the broccoli cheese soup the sandwich was amazing it was warm and full of flavor with brown bread the soup was good but a strange and almost gritty texture i still liked it though the decor here is very chic and very middleton hills i like the middleton hills vibe so this was a fun treat i would love to come back for brunch or for dinner and drinks
1	first thanks yelp reviewers i live on the near west side of madison and would never have found this pizza without you i am of the kind of snarky opinion that pizza has become a sort of sad regional affair and if you have never had the chance to venture to new jersey new york to sample the original version of this truly humble pie baked in a 125 year old coal burning brick oven you have really missed something perfect and delectable on the other hand you will never be disappointed by your local pizza joint or long for a slice of perfection 950 miles away but that distance may now have been cut and your chance may have arrived i knew things were looking positive when i tugged a slice from the pie began to fold the sides together and just the proper amount of sag occurred at the pointed last third of the slice for me the most important thing that sets new jersey new york pizza apart from all others is the crust it is not shatteringly crispy it is not a bread laden square mass it is a smooth pliable roundish support with just a suggestion of yeast that can be torn between tooth and hand and salvatore s pie did just that having read the many yelp reviews i went for the classic a humble tomato pie i ordered carry out the pie was a large misshapen circle as it should be the delicious sauce was smeared on in a circular pattern so that each bite had just enough to taste but not overwhelm and the cheese was hot melted and stringy the whole thing was lightly sprinkled with julienned strips of fresh basil the balance was perfect the care for quality ingrediants obvious knowing now that the basics are so right i can hardly wait to try the more exotic and interesting toppings all i can say is thank you at long last there is a pie within dane county that is worth making a trip pricey not compared to an airline ticket please please do us all a favor and consider the south west side of lake mendota maybe fitchburg or verona for your next location
0	i ordered mac and cheese with broccoli when it arrived there was no broccoli they sent a replacement order which while eating i ended up biting into what i thought was a staple upon further inspection myself and everyone i showed it to the consensus was that it was a nose ring i called the store even sent the object back with them when they delivered my refund i was emailing with the owner and the only action he took was attempting to issue me a 25 credit which i will never be using after this experience i ve never had this happen to me in my life and i know for a fact that the person who was working in the kitchen that night who wears a nose ring is still employed at the restaurant
